	iLISI	cLISI
42x27	1.0	2.6512692193833205
12x9	1.0	1.7133595312997691
16x23	1.0	2.9794460848505864
12x27	1.0	2.490483567340897
24x6	1.0	2.4824851782151747
37x35	1.0	2.2444031059069838
43x43	1.0	2.36615775373676
15x32	1.0	2.1819079689115917
20x25	1.0	3.3017512394163653
35x7	1.0	3.0640294444226663
32x39	1.0	1.5906821119239323
18x28	1.0	2.5779818793590965
44x35	1.0	1.6243278367756078
20x29	1.0	2.1653266300818306
11x19	1.0	3.165020465908648
6x28	1.0	3.4400450784949634
24x33	1.0	2.5756846657855994
22x35	1.0	3.541245074173297
26x40	1.0	2.8280779290243045
44x15	1.0	2.0517707325254904
46x49	1.0	2.2605591494796706
50x6	1.0	1.5599955778443344
46x23	1.0	1.8245777915484591
13x42	1.0	1.9684775005558242
48x36	1.0	2.039602688365169
19x6	1.0	1.9330732030716469
27x10	1.0	3.465061973412662
34x4	1.0	2.0980103610061733
15x23	1.0	1.9995061931586
20x31	1.0	2.0402934051281285
19x19	1.0	3.3029645776620717
12x2	1.0	1.7074284446371775
48x21	1.0	1.3769076856810996
23x15	1.0	2.0039739981785525
1x5	1.0	2.72983758287506
16x25	1.0	2.9853326887527034
35x34	1.0	1.4174111811317323
50x9	1.0	1.5726298710361442
42x45	1.0	2.013883257481945
38x33	1.0	1.1573636997031709
40x32	1.0	2.7294685770008704
17x49	1.0	2.3848418170522363
29x18	1.0	3.1652028319338807
50x49	1.0	2.0442612093532895
47x38	1.0	2.5860304717285745
11x12	1.0	1.0
49x17	1.0	2.874521114067521
5x38	1.0	2.295633506133007
21x15	1.0	3.480323274432364
39x40	1.0	3.003332965824623
14x6	1.0	3.075450465584303
7x19	1.0	2.0227709402638276
46x16	1.0	1.3498042102003092
35x22	1.0	3.2948596609288474
5x45	1.0	2.032763886494296
50x31	1.0	2.376409041411344
45x11	1.0	2.0452375227779993
50x13	1.0	3.370144190288496
49x40	1.0	1.7061964608091158
32x3	1.0	2.217544859781488
31x48	1.0	1.8945220472981728
38x38	1.0	2.9174785772731284
34x10	1.0	1.935147842354568
38x2	1.0	2.437072395294191
27x50	1.0	2.869533445063092
38x14	1.0	1.6743501066402542
48x50	1.0	3.2277719286640596
25x34	1.0	1.239315430729068
19x47	1.0	2.8508995971478095
20x10	1.0	1.0629489120442959
50x42	1.0	1.4189893581950943
28x22	1.0	2.310518383334887
13x39	1.0	1.8242223947745868
4x19	1.0	1.9566933233969104
30x28	1.0	2.7705197328296616
21x11	1.0	2.782312254240054
26x15	1.0	2.8046169698983445
50x40	1.0	2.949053233142297
47x27	1.0	3.461534661359229
30x35	1.0	2.795836121384841
42x29	1.0	3.32321563451216
44x50	1.0	2.2090883212586543
16x17	1.0	2.3967551759678107
27x45	1.0	2.754836248157872
32x8	1.0	2.923176805551071
40x34	1.0	1.4622587255979447
44x2	1.0	2.1922648178105395
49x8	1.0	1.9221674656833965
17x30	1.0	2.9440114478927883
30x32	1.0	2.4694067921753233
49x19	1.0	2.610421972267723
15x10	1.0	2.075002119094349
7x6	1.0	1.7206136920725739
32x43	1.0	1.8037010267212579
27x40	1.0	2.0421087887389064
11x46	1.0	3.4099848139929283
50x10	1.0	1.0
33x43	1.0	2.396318252800264
31x7	1.0	1.8852343166148258
8x19	1.0	1.6689534454660726
36x45	1.0	2.2673293653251902
39x50	1.0	2.9327403612867067
31x47	1.0	2.753473420758709
19x8	1.0	2.651268838439776
49x10	1.0	1.7750359878713748
30x7	1.0	1.3769076856810996
20x46	1.0	2.2547850449260958
48x1	1.0	2.0120288793558694
48x20	1.0	2.6998126190996765
13x2	1.0	2.027794764571714
50x39	1.0	3.3944201987190876
21x8	1.0	1.9304297974845601
26x41	1.0	1.6235381733797678
4x16	1.0	2.4364603013828794
45x50	1.0	2.2321911032398325
49x50	1.0	2.3164146276633324
5x49	1.0	2.9442124790569624
21x49	1.0	2.8275385434957334
36x8	1.0	2.374615401215153
3x4	1.0	1.721632177609972
15x18	1.0	2.1654242148849785
26x4	1.0	2.715644750086318
18x42	1.0	2.3317850219814455
15x30	1.0	1.5046535256247227
41x13	1.0	2.613031499454761
50x2	1.0	3.8309110014224643
35x17	1.0	2.2099012351175453
19x27	1.0	1.3957755818803457
14x49	1.0	3.4523397360381183
44x26	1.0	1.9955571994469739
17x47	1.0	2.912601159548733
32x7	1.0	2.7610247299713344
17x29	1.0	2.6217744210264957
50x4	1.0	2.916148283779584
25x4	1.0	2.89926386030035
48x18	1.0	2.408484771195258
14x16	1.0	1.805508457957155
15x44	1.0	1.5716435560366497
44x10	1.0	1.0
44x16	1.0	1.8898815748423097
16x20	1.0	2.0233255571273383
33x16	1.0	2.384275187098232
29x12	1.0	3.046714830774109
29x22	1.0	1.7750359878713748
6x5	1.0	1.9039668606822715
4x8	1.0	1.0
33x37	1.0	1.129719339224618
20x17	1.0	1.9601317042077895
33x15	1.0	3.038169635070378
30x10	1.0	2.6217428083475585
19x9	1.0	2.3174497643553416
38x25	1.0	2.3236214925846324
15x19	1.0	2.311013878258155
37x49	1.0	2.1770768436365775
16x15	1.0	1.6453874255231145
48x33	1.0	1.7653635436855506
48x16	1.0	3.1337522624277883
50x29	1.0	2.0
12x34	1.0	1.239315430729068
15x27	1.0	2.370244671610236
36x13	1.0	3.5344644167787953
8x35	1.0	2.517666939949556
24x30	1.0	3.0281423493792494
16x33	1.0	2.4891500094224717
42x1	1.0	2.6642026553147424
27x9	1.0	2.961031183572727
9x3	1.0	2.625048762611923
26x30	1.0	2.563260288609449
29x46	1.0	3.116037306260661
14x41	1.0	1.9822484180857005
39x3	1.0	2.0800259715381757
41x23	1.0	2.8523188523748653
27x25	1.0	2.6723198924304885
35x36	1.0	1.5572879060320108
45x9	1.0	1.9601317042077895
49x9	1.0	1.9938748725756539
36x3	1.0	1.129719339224618
49x24	1.0	2.3619331867173683
36x25	1.0	3.0190015741516465
40x4	1.0	2.3164146276633324
39x17	1.0	1.3143051175100187
24x50	1.0	1.634575078913038
17x20	1.0	2.933024693377101
27x32	1.0	2.981531196801221
14x18	1.0	2.230289511484238
20x32	1.0	2.609804273179323
47x30	1.0	2.871410653983031
26x47	1.0	2.6730372520349737
45x33	1.0	2.889249754707257
3x9	1.0	1.8353654659175547
50x8	1.0	1.3329097102826746
49x47	1.0	2.6857406903771324
50x14	1.0	1.8337144492035307
25x46	1.0	3.0255193131017792
21x13	1.0	3.4493270098076456
23x50	1.0	2.5827296591158158
16x18	1.0	2.2090883212586543
43x5	1.0	2.3312757697815583
24x4	1.0	2.8186063390881455
24x16	1.0	2.2876536954026223
11x50	1.0	2.5710646652322207
18x14	1.0	2.6846476969678164
13x41	1.0	1.7653635436855506
31x21	1.0	2.21429820001523
29x1	1.0	2.0484100397938714
49x1	1.0	2.4100164621730897
39x13	1.0	3.1565488041346006
42x6	1.0	3.120565458309404
48x41	1.0	1.988455217556566
14x22	1.0	1.6625198002000865
32x45	1.0	2.8431683968211305
26x27	1.0	2.848381958518997
47x1	1.0	3.0311169741426913
15x29	1.0	1.6703771883867882
8x15	1.0	1.3329097102826746
14x3	1.0	1.6940124438736743
29x9	1.0	3.100257813580104
9x38	1.0	2.433955823283899
42x40	1.0	1.8171361221640825
50x16	1.0	2.8223885021647024
33x45	1.0	2.102893253231465
43x11	1.0	2.1648418285626705
42x49	1.0	2.3835948792411186
19x45	1.0	1.8733068857244586
3x46	1.0	3.017136643752474
20x39	1.0	2.404383493314322
50x7	1.0	1.5572879060320108
8x1	1.0	1.4174111811317323
1x41	1.0	1.8093549644798672
44x34	1.0	1.3143051175100187
20x50	1.0	3.9826637394418967
9x9	1.0	2.1984356961191245
43x45	1.0	2.0400468399075185
17x4	1.0	3.484921293841528
27x8	1.0	2.031415840071604
21x38	1.0	1.7217035807492065
18x1	1.0	2.0748133752164315
49x6	1.0	1.4695444079955613
5x10	1.0	1.797830941146157
20x12	1.0	1.8358430560463772
40x16	1.0	2.1062965421047277
35x30	1.0	1.8748584677905173
41x45	1.0	1.6743501066402542
17x24	1.0	2.6411691894630955
16x32	1.0	2.8401914148662244
22x4	1.0	2.6580094540024795
35x33	1.0	1.1124513000098186
28x20	1.0	2.007805673043285
22x49	1.0	2.4390358555585254
1x27	1.0	2.5462803071072506
27x47	1.0	3.1417561170542676
34x18	1.0	2.3374505197953677
12x29	1.0	1.7975112933436428
42x4	1.0	1.9405389688048973
29x21	1.0	2.0
14x4	1.0	3.5805002100740304
45x15	1.0	2.1858434469202965
41x7	1.0	3.514031295589369
16x42	1.0	2.612730231609331
30x29	1.0	2.2838000504366773
34x16	1.0	3.793874828475101
31x29	1.0	2.6940493916295805
41x16	1.0	1.8897145367424808
9x1	1.0	2.4521066586410045
49x38	1.0	2.8062165704212205
38x37	1.0	2.36615775373676
10x49	1.0	2.9333781613893612
20x49	1.0	2.6183467988970675
46x50	1.0	2.464342747855877
41x4	1.0	2.729901176621995
32x41	1.0	1.8852343166148258
14x17	1.0	2.5375357291000986
9x22	1.0	3.0967354608839
49x35	1.0	1.963022091324184
32x35	1.0	2.4028795943021843
26x19	1.0	2.343601828061845
44x24	1.0	2.336573541485641
38x24	1.0	1.7448121572448774
16x22	1.0	3.4895408593020893
2x37	1.0	3.4182657737182702
15x26	1.0	1.6722136233049663
25x13	1.0	2.5050788894419544
1x25	1.0	1.856273294644016
14x45	1.0	3.327820071814157
5x32	1.0	2.8252838437558614
5x27	1.0	2.5094481276561345
20x1	1.0	2.4528985496016817
50x46	1.0	1.805508457957155
13x32	1.0	3.030791611249526
41x32	1.0	3.222955865883543
2x14	1.0	2.7186919902766054
5x15	1.0	3.2442926550257134
7x3	1.0	3.095075135491878
12x35	1.0	2.6193434722519684
34x47	1.0	2.396076660311373
1x1	1.0	2.384182433599819
31x46	1.0	1.0
47x12	1.0	2.7691937656350345
43x35	1.0	2.4864834860849347
48x47	1.0	3.3433499380156886
41x11	1.0	1.9282672956001603
9x14	1.0	1.9121906583472943
24x36	1.0	2.8547273616483144
32x46	1.0	2.2889884090600052
47x45	1.0	2.7932688869427844
50x12	1.0	2.458197758992599
44x45	1.0	2.8682008860468073
20x18	1.0	3.1091145869022103
25x33	1.0	1.0629489120442959
49x30	1.0	2.662767435255195
2x49	1.0	3.064794476069115
30x21	1.0	2.5376098160921874
11x32	1.0	3.4446817341820464
3x33	1.0	2.9477929124640334
3x16	1.0	1.9171085279079858
19x33	1.0	2.3627373605838025
16x46	1.0	2.0424836812080622
27x27	1.0	2.232680751428626
12x40	1.0	2.2501690383898287
10x23	1.0	2.1722120214840586
29x23	1.0	2.917518933431122
1x19	1.0	2.9740092201121517
10x46	1.0	2.723130881712623
32x15	1.0	3.390978043636209
1x31	1.0	1.8982012697205304
3x1	1.0	2.9251714434578653
14x23	1.0	1.8002815460214867
37x32	1.0	2.439258840528431
41x47	1.0	1.9489892728668505
29x40	1.0	2.5140746645797987
18x16	1.0	1.7750359878713748
47x40	1.0	1.1124513000098186
15x9	1.0	3.174263148071605
25x44	1.0	1.129719339224618
10x7	1.0	2.9440114478927883
46x1	1.0	3.116820075030111
29x37	1.0	3.264706294041819
23x16	1.0	1.99210395551597
32x16	1.0	2.298937595343674
10x37	1.0	2.3514843549159763
14x46	1.0	2.645893030264557
27x16	1.0	1.8500425520989816
50x37	1.0	1.1993986213536356
46x9	1.0	2.4877193860946356
6x27	1.0	3.753088391185228
20x42	1.0	1.9822484180857005
41x49	1.0	2.261714518531327
40x25	1.0	2.8462218919602535
8x6	1.0	2.101624083213941
26x45	1.0	2.7731569190272274
7x28	1.0	1.9997554247116354
24x42	1.0	3.4352674433991006
28x4	1.0	1.3143051175100187
43x4	1.0	2.4037441948596068
31x3	1.0	1.3164878102733308
47x18	1.0	1.9822484180857005
11x40	1.0	1.6036034862338133
15x24	1.0	1.4622587255979447
35x13	1.0	3.1457504723141048
27x18	1.0	2.141918635352073
1x6	1.0	1.9892945632210808
3x5	1.0	1.5274675530239774
30x47	1.0	3.2050019516460404
47x4	1.0	1.721632177609972
30x23	1.0	2.794796246206976
45x47	1.0	3.959426143194992
33x24	1.0	2.490483567340897
21x16	1.0	2.0810670619413116
5x35	1.0	3.461534661359229
3x35	1.0	2.8841472415392424
22x17	1.0	2.6818720614976406
28x45	1.0	1.353599817927607
28x27	1.0	1.129719339224618
12x20	1.0	2.484454167777873
31x32	1.0	2.0442612093532895
27x37	1.0	2.6899421563383155
13x46	1.0	2.42359273954605
23x46	1.0	2.653286369299784
12x33	1.0	2.916148283779584
29x43	1.0	2.527297884374563
22x13	1.0	2.3870376735267573
18x6	1.0	2.7559341454965542
15x46	1.0	1.5726298710361442
9x32	1.0	2.102893253231465
9x10	1.0	2.185916906265565
17x15	1.0	1.99729298040169
38x19	1.0	2.917518933431122
30x5	1.0	1.755458050034265
13x13	1.0	1.0
46x46	1.0	2.1648418285626705
35x31	1.0	2.065103739008911
37x3	1.0	1.8508698158770196
18x18	1.0	3.1279875901907523
1x39	1.0	1.3141181485141191
39x10	1.0	3.0215174986098883
2x36	1.0	1.6625450058316948
12x21	1.0	2.684715331147626
1x14	1.0	1.805508457957155
25x45	1.0	2.6217114055718547
45x43	1.0	1.787629354658571
19x3	1.0	1.8002815460214867
3x10	1.0	2.24756989360337
44x25	1.0	2.376122528424108
26x24	1.0	2.643641024986398
32x9	1.0	3.5682612042112685
12x16	1.0	2.7708531926848963
15x20	1.0	2.2582489601022377
40x1	1.0	1.5661241033400717
41x33	1.0	1.2775319170740629
47x20	1.0	2.796739017408656
40x3	1.0	2.182047990308093
43x6	1.0	2.87606839210026
24x21	1.0	2.9261985257899057
14x28	1.0	2.2444031059069838
48x15	1.0	2.2444031059069838
38x13	1.0	2.4659322733310054
1x15	1.0	2.3637139066668924
45x30	1.0	2.5790544921153065
49x23	1.0	2.251668004505072
49x2	1.0	3.9894106476174835
47x11	1.0	1.3957755818803457
30x39	1.0	3.0684079061689378
4x21	1.0	1.9992374941957325
20x19	1.0	1.3498042102003092
29x17	1.0	2.9431811486929997
41x38	1.0	2.497462811966096
34x34	1.0	1.0
38x30	1.0	1.0
40x47	1.0	3.0837046146001486
33x23	1.0	3.5879514202510454
42x16	1.0	2.2745398756027657
42x7	1.0	1.8097050953689338
9x33	1.0	3.5595960944904
25x36	1.0	1.817774643532472
36x15	1.0	2.9603340447196227
49x25	1.0	1.926992331359097
49x20	1.0	3.981851747712357
38x7	1.0	2.4874186660193356
11x30	1.0	1.4622587255979447
47x49	1.0	2.1984356961191245
35x5	1.0	3.384660301842428
43x1	1.0	1.6339160394600947
38x21	1.0	2.724911106873089
39x16	1.0	1.8863641375163513
37x8	1.0	1.9617957555178487
50x25	1.0	1.8748584677905173
32x10	1.0	1.8256696656512974
33x22	1.0	2.734297198559863
21x20	1.0	2.9899999702034843
4x43	1.0	3.2355187227416855
11x4	1.0	2.3969237532761407
31x13	1.0	1.9316749438197114
48x19	1.0	1.797830941146157
42x28	1.0	2.827737515325356
49x27	1.0	2.532569885540829
43x31	1.0	1.99729298040169
17x32	1.0	2.6930991683710195
18x46	1.0	2.557446770797575
15x50	1.0	2.505773866498398
7x14	1.0	1.7206136920725739
2x8	1.0	1.0629489120442959
14x7	1.0	3.9197512741738856
15x33	1.0	1.1573636997031709
48x43	1.0	1.709752535858155
50x15	1.0	2.5505163186619964
7x38	1.0	2.9455506226976285
45x19	1.0	1.5726298710361442
13x25	1.0	2.8398664781484007
26x33	1.0	2.9468666914161927
48x26	1.0	2.7401335865429495
36x38	1.0	3.0074559007033033
26x13	1.0	2.3906797678842002
42x23	1.0	3.3421116602155436
49x21	1.0	1.0
30x19	1.0	2.1891982144389615
21x19	1.0	3.151342357881646
31x17	1.0	2.922866594315899
15x49	1.0	1.4174111811317323
25x37	1.0	1.9995061931586
12x37	1.0	2.5094481276561345
11x33	1.0	1.957773851276386
43x2	1.0	2.5092577738860466
36x46	1.0	1.1993986213536356
5x19	1.0	1.957773851276386
14x20	1.0	3.2762263728397647
22x18	1.0	2.9234360768670538
41x22	1.0	3.4201339345260866
43x29	1.0	2.356590464886904
23x24	1.0	2.8870989044012454
32x19	1.0	2.188681744812619
9x49	1.0	2.7518471590576925
32x49	1.0	2.6085812552466896
46x45	1.0	2.5179992350730145
10x2	1.0	2.146224493342787
49x15	1.0	3.3103893974059204
13x34	1.0	1.5386713202643842
38x3	1.0	2.556996604245098
37x22	1.0	2.9122659472293546
37x30	1.0	2.2605591494796706
48x17	1.0	1.8420227750373133
25x3	1.0	2.4951115302889666
11x49	1.0	1.9057177148871494
24x43	1.0	2.800363437000093
49x42	1.0	2.7495197667775537
34x3	1.0	1.8748584677905173
36x30	1.0	3.070700112863623
38x1	1.0	2.9573195151866454
16x26	1.0	1.5386713202643842
11x43	1.0	2.349999185593815
13x14	1.0	2.3254242610822717
42x8	1.0	2.3180381222626174
23x8	1.0	2.433874456564629
6x6	1.0	2.8024005251229123
31x12	1.0	3.2200178388940883
47x43	1.0	1.384145488461686
41x30	1.0	2.229591873920416
20x15	1.0	1.956904093918261
10x4	1.0	1.742076667867281
34x45	1.0	1.8171361221640825
6x14	1.0	2.48465178266129
4x46	1.0	2.013836259965811
7x36	1.0	2.0873711123196173
19x20	1.0	2.5864409070087016
36x5	1.0	3.5828853870978525
1x28	1.0	2.5376098160921874
29x16	1.0	2.4864834860849347
17x6	1.0	3.333330148452349
23x37	1.0	2.4838120135246604
36x33	1.0	1.5705781412513098
16x39	1.0	2.6849089740187053
40x9	1.0	2.853322817629751
39x22	1.0	2.812002480832563
8x5	1.0	3.1261143147108066
11x1	1.0	1.9997554247116354
47x50	1.0	2.5089745268512194
34x46	1.0	2.3164146276633324
21x28	1.0	3.2050019516460404
9x7	1.0	2.1242691030244893
16x38	1.0	1.9980250163188582
42x33	1.0	2.377363058375698
1x20	1.0	1.9758509044500678
5x23	1.0	3.345959194980403
15x1	1.0	2.7648061077273836
7x37	1.0	2.4415314123663587
47x13	1.0	3.0024224111817075
17x1	1.0	1.480936217579442
4x5	1.0	2.3753779686976384
33x19	1.0	1.4984516851685856
48x38	1.0	2.66004970797555
43x16	1.0	2.0142802092369325
38x47	1.0	2.6118390012224846
9x2	1.0	3.1820346339512664
26x50	1.0	2.0570940564291593
44x27	1.0	2.7562269376955597
48x4	1.0	1.539055117579496
45x10	1.0	1.7439436718422865
35x32	1.0	1.384145488461686
1x4	1.0	2.292755984129124
41x37	1.0	2.6431912873731656
40x33	1.0	2.8312746595273066
28x24	1.0	2.7586542837567753
39x34	1.0	1.1124513000098186
34x38	1.0	1.6753246265664317
7x31	1.0	1.0
16x12	1.0	1.7646947609398522
43x28	1.0	2.8944210691943013
28x37	1.0	2.6411691894630955
15x6	1.0	2.0575625195391343
43x39	1.0	2.6671872942792296
7x24	1.0	1.5691925832141966
47x22	1.0	1.3569045427875668
11x31	1.0	1.6984332340231805
15x14	1.0	1.9955571994469739
49x37	1.0	2.0402934051281285
28x49	1.0	3.497068092519552
9x35	1.0	4.193206984269067
4x15	1.0	2.9553576995891975
4x49	1.0	1.8109418084551194
12x10	1.0	2.8015998018885844
10x36	1.0	1.9995061931586
1x13	1.0	1.9927584607442543
33x47	1.0	2.17361831123197
32x38	1.0	2.470500820321807
7x2	1.0	1.9758509044500678
22x31	1.0	1.2775319170740629
10x48	1.0	1.858903507711174
44x1	1.0	2.532569885540829
14x40	1.0	2.172129823283405
20x27	1.0	3.0279139096887
41x35	1.0	2.560777845082541
16x6	1.0	3.8631908263928882
10x27	1.0	2.146475981437957
35x19	1.0	1.5067447501652917
48x30	1.0	3.049868365082186
2x23	1.0	1.7074284446371775
36x49	1.0	2.6918927034293745
41x12	1.0	1.9508174262050981
26x20	1.0	2.2580494661649877
43x30	1.0	2.4754863163755867
6x25	1.0	2.0368926078531424
24x8	1.0	2.547990637344604
18x30	1.0	2.7699539605557533
32x11	1.0	2.224755592536377
8x27	1.0	2.1013498286422427
19x14	1.0	2.5234518076173718
27x22	1.0	2.6545588102353204
48x14	1.0	3.586016959090901
21x12	1.0	1.5179668634033427
13x40	1.0	1.9039668606822715
46x18	1.0	1.9508174262050981
20x6	1.0	2.295633506133007
38x6	1.0	3.24173342071811
22x36	1.0	1.9304297974845601
22x42	1.0	1.9880642846876742
21x35	1.0	3.3381487099951377
6x46	1.0	2.4555374579812397
39x29	1.0	2.4107453745050753
26x1	1.0	3.1373780627389207
8x49	1.0	1.4315605939072482
18x4	1.0	1.935561295335066
21x6	1.0	2.151925991115854
40x31	1.0	1.9684775005558242
45x23	1.0	3.2667192933910285
46x21	1.0	1.8665169407472009
16x8	1.0	1.721632177609972
2x40	1.0	2.863463456520858
27x21	1.0	1.6984332340231805
27x38	1.0	1.5494856639063164
10x38	1.0	1.4315605939072482
12x47	1.0	2.7731569190272274
18x20	1.0	2.885801451524155
44x49	1.0	3.461534661359229
50x26	1.0	2.439312732925543
27x5	1.0	1.2297525316960332
45x13	1.0	3.2490938442244293
32x30	1.0	2.6591307518499523
31x25	1.0	2.2613487502348786
50x32	1.0	2.9573251987924674
33x42	1.0	3.596522360589088
31x30	1.0	2.916148283779584
44x39	1.0	3.4470482675146767
32x20	1.0	1.7976191361471927
11x35	1.0	1.7133595312997691
4x22	1.0	2.4771568467988803
42x38	1.0	2.367864146469021
5x36	1.0	2.902316456313938
46x24	1.0	2.489616922357828
35x12	1.0	2.11672183097529
25x43	1.0	3.122242761959774
27x24	1.0	1.8748584677905173
1x10	1.0	1.7858869300686604
1x23	1.0	2.3765915535625295
3x19	1.0	1.9442878511858976
9x19	1.0	2.414384031351245
46x30	1.0	2.163837788870825
32x36	1.0	2.240309431820123
17x18	1.0	1.843621427163446
30x17	1.0	1.7337431870269389
45x4	1.0	2.5587595701794332
48x24	1.0	1.839400514720894
20x36	1.0	3.1540336846055856
32x26	1.0	1.9293010006713525
40x43	1.0	1.6753246265664317
11x14	1.0	2.92538023325851
24x5	1.0	2.203167130412069
19x4	1.0	1.9073938881318346
6x37	1.0	3.445276432313094
15x11	1.0	2.148466688484431
28x3	1.0	1.1993986213536356
48x23	1.0	2.1038716910817303
44x33	1.0	1.1124513000098186
26x5	1.0	3.0107937501357203
11x42	1.0	2.5614940387512015
16x10	1.0	2.244444168517047
43x23	1.0	2.3908496068809355
40x39	1.0	2.1357872820419557
19x16	1.0	1.5217114201886668
26x12	1.0	2.3740359121275514
8x33	1.0	2.372381029552474
50x23	1.0	2.0735242450919915
26x49	1.0	2.083280883758133
38x12	1.0	2.991711601229192
18x49	1.0	2.115618637326186
48x9	1.0	2.2582489601022377
31x6	1.0	2.382053603104955
31x45	1.0	2.0907047609910903
17x38	1.0	2.406038020437187
31x2	1.0	1.3329097102826746
40x10	1.0	2.3765140133575215
32x27	1.0	1.9038111961127906
29x11	1.0	3.3560288118363233
30x34	1.0	1.0
14x8	1.0	2.388139737126737
18x33	1.0	3.2575678857452814
36x27	1.0	2.964995387443097
25x5	1.0	1.9156152102911859
10x47	1.0	2.984512023718451
20x43	1.0	2.115618637326186
15x2	1.0	2.4744929474663246
35x43	1.0	2.1243185928387525
12x45	1.0	2.4395719328521293
46x10	1.0	1.7858869300686604
46x2	1.0	2.760005258983541
19x18	1.0	2.3753779686976384
38x42	1.0	3.351597346431631
17x9	1.0	3.080566311466113
41x27	1.0	3.4233873757059636
49x12	1.0	1.7685656356352073
7x45	1.0	2.664392064999223
22x3	1.0	2.0907047609910903
30x38	1.0	1.8481544517046582
44x43	1.0	1.2865300266079056
41x3	1.0	1.612108618471457
44x5	1.0	2.1919264175225273
10x25	1.0	1.3329097102826746
41x25	1.0	2.887189106819788
10x19	1.0	1.9038111961127906
30x8	1.0	2.5539647682647835
33x35	1.0	2.5614940387512015
39x27	1.0	2.92841988786746
5x43	1.0	1.0629489120442959
38x17	1.0	1.99210395551597
6x35	1.0	2.235481438970205
33x20	1.0	2.0989301250398373
50x30	1.0	2.66709451280821
39x32	1.0	2.485134355251687
31x22	1.0	3.8801075085882224
22x37	1.0	1.6984332340231805
2x22	1.0	1.6235381733797678
5x9	1.0	1.5046535256247227
1x2	1.0	2.239192071322566
3x28	1.0	2.7917851165800562
24x44	1.0	1.0629489120442959
22x33	1.0	2.257021483093202
12x50	1.0	2.27369360063916
25x23	1.0	2.6193434722519684
33x27	1.0	2.7775207332939145
