model	metric_type	value
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9508753765138143
k20_conn	cLISI_leiden	1.6079554253745105
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	1.9728859260073044
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.2876536954026223
k20_conn	cLISI_leiden	1.7284304414716962
k20_conn	cLISI_leiden	2.701731584234086
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.8002815460214867
k20_conn	cLISI_leiden	1.8946457081379977
k20_conn	cLISI_leiden	1.4332809444443342
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	1.8203635644889171
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	2.699121472625109
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.7033752534506745
k20_conn	cLISI_leiden	1.99729298040169
k20_conn	cLISI_leiden	2.155576077307931
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	1.9501798317233732
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	1.5169563213688035
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	1.589211507973385
k20_conn	cLISI_leiden	1.7488431756466658
k20_conn	cLISI_leiden	1.3860017633477575
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	2.0142802092369325
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.5386713202643842
k20_conn	cLISI_leiden	2.9005534879758392
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	2.9599980601104128
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	1.9997554247116354
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7217035807492065
k20_conn	cLISI_leiden	1.6909493045998962
k20_conn	cLISI_leiden	1.805508457957155
k20_conn	cLISI_leiden	2.0748133752164315
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.349999185593815
k20_conn	cLISI_leiden	2.146224493342787
k20_conn	cLISI_leiden	1.9876669750024174
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7108502660519869
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	2.254913175406131
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.3860017633477575
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	1.6235381733797678
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	2.0910486320249584
k20_conn	cLISI_leiden	2.0936734949829323
k20_conn	cLISI_leiden	1.3957755818803457
k20_conn	cLISI_leiden	3.9396038817073964
k20_conn	cLISI_leiden	2.5474411700376116
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.961252363090238
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.7750359878713748
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.9955571994469739
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	1.3498042102003092
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	2.771126584466784
k20_conn	cLISI_leiden	1.961252363090238
k20_conn	cLISI_leiden	2.0659393296654405
k20_conn	cLISI_leiden	1.7717128000477056
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.820672202173774
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.972426177697084
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	1.847921426083977
k20_conn	cLISI_leiden	1.2297525316960332
k20_conn	cLISI_leiden	1.7750359878713748
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	1.9601317042077895
k20_conn	cLISI_leiden	2.0748133752164315
k20_conn	cLISI_leiden	2.0890497820320317
k20_conn	cLISI_leiden	1.9758509044500678
k20_conn	cLISI_leiden	2.612814536541095
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.772923550025914
k20_conn	cLISI_leiden	1.664575281361722
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	2.9261985257899057
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3329097102826746
k20_conn	cLISI_leiden	2.4943737845909424
k20_conn	cLISI_leiden	1.99210395551597
k20_conn	cLISI_leiden	2.343034145882987
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.612108618471457
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	2.0655496810220875
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.5968086490910351
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.3769076856810996
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1919264175225273
k20_conn	cLISI_leiden	2.1357872820419557
k20_conn	cLISI_leiden	3.353886734484202
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	3.1426440371608084
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.3793371442342273
k20_conn	cLISI_leiden	2.568567607415555
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.30583726730771
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.288137475135322
k20_conn	cLISI_leiden	1.8245777915484591
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.499710622991821
k20_conn	cLISI_leiden	2.6561930235355358
k20_conn	cLISI_leiden	1.7074284446371775
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	1.5494856639063164
k20_conn	cLISI_leiden	2.1267904008913416
k20_conn	cLISI_leiden	2.265068713151594
k20_conn	cLISI_leiden	2.3029437828843204
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.3957755818803457
k20_conn	cLISI_leiden	2.2444031059069838
k20_conn	cLISI_leiden	2.6217744210264957
k20_conn	cLISI_leiden	2.106973660283878
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.5112696486407828
k20_conn	cLISI_leiden	1.7750359878713748
k20_conn	cLISI_leiden	1.9287762739652017
k20_conn	cLISI_leiden	2.0575625195391343
k20_conn	cLISI_leiden	2.7147395601898
k20_conn	cLISI_leiden	1.972426177697084
k20_conn	cLISI_leiden	2.1094561384487887
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3143051175100187
k20_conn	cLISI_leiden	1.3498042102003092
k20_conn	cLISI_leiden	2.95238043333232
k20_conn	cLISI_leiden	1.5046535256247227
k20_conn	cLISI_leiden	2.8654776042931336
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1242691030244893
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.6936156544798437
k20_conn	cLISI_leiden	1.480936217579442
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.6493848884661177
k20_conn	cLISI_leiden	2.2103974239772715
k20_conn	cLISI_leiden	2.6902604548200397
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.3957755818803457
k20_conn	cLISI_leiden	2.70329446900987
k20_conn	cLISI_leiden	2.3699039340078656
k20_conn	cLISI_leiden	2.535546534166694
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	1.3164878102733308
k20_conn	cLISI_leiden	2.1242691030244893
k20_conn	cLISI_leiden	1.2297525316960332
k20_conn	cLISI_leiden	1.9842263372497855
k20_conn	cLISI_leiden	2.7928689379301472
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.8982012697205304
k20_conn	cLISI_leiden	1.4315605939072482
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.9992374941957325
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	2.6591307518499523
k20_conn	cLISI_leiden	1.9453731736701285
k20_conn	cLISI_leiden	1.5968086490910351
k20_conn	cLISI_leiden	2.0517707325254904
k20_conn	cLISI_leiden	1.7217035807492065
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.7691180747276567
k20_conn	cLISI_leiden	2.0517707325254904
k20_conn	cLISI_leiden	1.8897145367424808
k20_conn	cLISI_leiden	1.7750359878713748
k20_conn	cLISI_leiden	3.1077640986946067
k20_conn	cLISI_leiden	1.2742519363255236
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	2.0046936090920338
k20_conn	cLISI_leiden	2.3514843549159763
k20_conn	cLISI_leiden	1.7750359878713748
k20_conn	cLISI_leiden	1.8909807919947987
k20_conn	cLISI_leiden	1.7685656356352073
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	2.071641527386597
k20_conn	cLISI_leiden	2.442597974504614
k20_conn	cLISI_leiden	1.7056761700443712
k20_conn	cLISI_leiden	2.0989301250398373
k20_conn	cLISI_leiden	1.2865300266079056
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	2.0517707325254904
k20_conn	cLISI_leiden	2.0142802092369325
k20_conn	cLISI_leiden	2.0
k20_conn	cLISI_leiden	2.2294327036244024
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.937626232920332
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.1084027684832902
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	1.990783053456272
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	2.1094561384487887
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.99210395551597
k20_conn	cLISI_leiden	1.805508457957155
k20_conn	cLISI_leiden	1.6703771883867882
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.8748584677905173
k20_conn	cLISI_leiden	1.8945220472981728
k20_conn	cLISI_leiden	2.4028795943021843
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.6036034862338133
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5962425904568682
k20_conn	cLISI_leiden	1.9508174262050981
k20_conn	cLISI_leiden	2.2547850449260958
k20_conn	cLISI_leiden	2.701731584234086
k20_conn	cLISI_leiden	1.6521992330731805
k20_conn	cLISI_leiden	2.151343000170872
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.8037010267212579
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	2.2114186885607365
k20_conn	cLISI_leiden	2.1883784772738646
k20_conn	cLISI_leiden	1.9995061931586
k20_conn	cLISI_leiden	2.7648061077273836
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.721632177609972
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	2.3508786983265764
k20_conn	cLISI_leiden	1.5046535256247227
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.9980250163188582
k20_conn	cLISI_leiden	1.8852343166148258
k20_conn	cLISI_leiden	1.9121906583472943
k20_conn	cLISI_leiden	1.7217035807492065
k20_conn	cLISI_leiden	1.5661241033400717
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.6981398432234722
k20_conn	cLISI_leiden	2.815109629714735
k20_conn	cLISI_leiden	2.188681744812619
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.3569045427875668
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.8852343166148258
k20_conn	cLISI_leiden	1.642175362496467
k20_conn	cLISI_leiden	2.1013498286422427
k20_conn	cLISI_leiden	1.7210449576476146
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9121906583472943
k20_conn	cLISI_leiden	1.7653635436855506
k20_conn	cLISI_leiden	1.5705781412513098
k20_conn	cLISI_leiden	2.0402934051281285
k20_conn	cLISI_leiden	2.0869473904548124
k20_conn	cLISI_leiden	1.9684775005558242
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.4984516851685856
k20_conn	cLISI_leiden	2.28495024717825
k20_conn	cLISI_leiden	1.1124513000098186
k20_conn	cLISI_leiden	3.0482255375226393
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9980250163188582
k20_conn	cLISI_leiden	1.2775319170740629
k20_conn	cLISI_leiden	1.5968086490910351
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	2.0190316307826808
k20_conn	cLISI_leiden	1.9171085279079858
k20_conn	cLISI_leiden	1.3065002050330519
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	2.4390358555585254
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.4594411570435957
k20_conn	cLISI_leiden	1.9997554247116354
k20_conn	cLISI_leiden	1.5968086490910351
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.5726298710361442
k20_conn	cLISI_leiden	1.1573636997031709
k20_conn	cLISI_leiden	1.7750359878713748
k20_conn	cLISI_leiden	2.2330223972564407
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.8898815748423097
k20_conn	cLISI_leiden	1.540683165014507
k20_conn	cLISI_leiden	1.5691925832141966
k20_conn	cLISI_leiden	1.9039668606822715
k20_conn	cLISI_leiden	2.2774926656617165
k20_conn	cLISI_leiden	1.9822484180857005
k20_conn	cLISI_leiden	1.755458050034265
k20_conn	cLISI_leiden	1.9508753765138143
k20_conn	cLISI_leiden	1.8358430560463772
k20_conn	cLISI_leiden	2.6076692689112586
k20_conn	cLISI_leiden	1.8242223947745868
k20_conn	cLISI_leiden	2.1062965421047277
k20_conn	cLISI_leiden	2.188681744812619
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.0233255571273383
k20_conn	cLISI_leiden	2.9599980601104128
k20_conn	cLISI_leiden	2.9722864312680013
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.3769076856810996
k20_conn	cLISI_leiden	1.4174111811317323
k20_conn	cLISI_leiden	1.7858869300686604
k20_conn	cLISI_leiden	1.4496604482346787
k20_conn	cLISI_leiden	1.8420227750373133
k20_conn	cLISI_leiden	1.9405389688048973
k20_conn	cLISI_leiden	2.013836259965811
k20_conn	cLISI_leiden	1.384145488461686
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	2.013836259965811
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9293010006713525
k20_conn	cLISI_leiden	1.6984332340231805
k20_conn	cLISI_leiden	1.858903507711174
k20_conn	cLISI_leiden	1.5705781412513098
k20_conn	cLISI_leiden	2.0989301250398373
k20_conn	cLISI_leiden	1.7439436718422865
k20_conn	cLISI_leiden	2.2444031059069838
k20_conn	cLISI_leiden	1.9980250163188582
k20_conn	cLISI_leiden	1.6743501066402542
k20_conn	cLISI_leiden	1.1993986213536356
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.9568645463068284
k20_conn	cLISI_leiden	1.3329097102826746
k20_conn	cLISI_leiden	1.0629489120442959
k20_conn	cLISI_leiden	1.0
k20_conn	cLISI_leiden	1.239315430729068
k20_conn	cLISI_leiden	2.8280779290243045
k20_conn	cLISI_leiden	1.5112696486407828
