,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
8x48,1.770921268695097,4.84463822418814,4.611173338853351
7x50,3.196305502715781,2.973578323919446,2.8639907224794494
31x36,2.7470437972820623,2.757157077874185,2.8764514332816096
38x43,1.8621628146936107,1.7975112933436428,1.6214839204949758
20x40,1.667013503141615,1.9319634890107622,1.8845013629700238
17x23,2.8257718105694902,2.6124120164494236,2.7881361463423286
35x10,2.7506027403242133,2.349923250725187,2.338871147464525
33x6,2.942821495417018,2.3925632420066787,2.1508650350221297
38x22,3.1477704613393995,2.3617062690749884,2.6065758593572195
35x6,2.9593125678495555,2.239809001507487,1.7646947609398522
47x3,3.1565488041346006,3.1892456506386546,3.031118386225167
20x11,1.0629489120442959,1.0,1.0
44x40,3.0326725016291975,3.189599543459089,3.558751783035338
41x19,1.796101145547984,1.7721728818242546,1.7771585154493295
17x17,1.2297525316960332,1.1821820017846416,1.2297525316960332
37x45,1.6214839204949758,1.2561231270628248,1.3878561917314132
47x34,2.5812724954533866,1.8778107018427295,2.271400741040175
7x49,2.4756978976231316,3.1383755524982084,3.0795872228320884
39x33,3.4794931735720036,3.0092245844378605,3.0555407062892623
38x50,2.6079398977939836,1.5661241033400717,1.5091672088330024
49x46,4.2333573388500305,3.224948403012567,3.812050930867761
1x42,1.5726298710361442,1.9038111961127906,2.453546635089438
25x19,1.742076667867281,2.112591607291732,2.479420392216385
22x21,2.151747108237485,2.023691078869157,2.3911751389693534
26x25,2.4390358555585254,2.3592251680722534,2.6036423412281646
15x25,3.1211255648493346,2.883484699519889,2.681808971948494
35x15,3.3080472451315073,2.6025953078989414,2.6742804559941105
5x39,2.796722839378052,3.3645470573303116,3.342676676813331
30x11,2.2582489601022377,2.3567062998904986,2.8282849579349594
22x9,2.4603636278621392,2.7041593127684633,2.887845426308625
23x49,3.170850938913864,3.1418080532190436,4.541464549264272
12x32,3.5571584170991706,3.819812772888029,4.417106987169669
13x49,3.5103307708201514,3.4658417167449547,3.9548240232250738
33x11,2.337856582901591,1.96209790621669,2.8721870465601573
10x6,2.3044413078808286,1.6235381733797678,1.9750312049111547
42x27,3.6606257117677754,2.7814246262598012,3.832988606039648
12x9,1.2297525316960332,1.2297525316960332,1.1821820017846416
16x23,2.603492606390516,2.840119455500575,2.887752650269391
12x27,3.983721723241533,3.857914293079807,4.47508587568047
24x6,3.0636005880008694,3.3121460787493255,3.1906238522698755
37x35,2.9570688210363256,3.0016233887328068,3.327116674089356
43x43,2.27369360063916,1.9775889881439197,2.2596521150203115
15x32,1.961252363090238,1.9633860841926345,1.5716435560366497
20x25,2.496862455998642,2.659379299711584,2.8123730019565176
35x7,2.907978307715098,2.733707134490591,4.4790617541545945
32x39,2.665612017941279,1.796018217828986,1.9651861989351376
18x28,3.7445853485765705,4.376539308469269,5.585137471988049
44x35,3.4955499011617195,2.280387203017521,2.7987057518305045
20x29,3.9668285407556776,4.412279624865821,4.518953724520347
11x19,1.129719339224618,1.0,1.0
6x28,1.9333631292102302,1.9684775005558242,3.3520252074625763
24x33,2.560554357723802,2.6021612092369626,2.912523912019397
22x35,2.0831686913563647,1.9937806364819093,3.014834284897528
26x40,2.734558757845432,3.1687423939677672,3.608589078997641
44x15,2.2560499388547557,1.9316749438197114,1.9501798317233732
46x49,4.045305574031408,2.8256802469782647,3.7940546684065564
50x6,1.3141181485141191,2.382876204140949,2.2330223972564407
46x23,2.4803056546074833,2.406676446042588,2.691385652769105
13x42,1.8445718166542613,2.1543617138425195,2.3018113893914984
48x36,2.6723198924304885,2.30137271366262,3.2188512814291044
19x6,2.3886824245298124,2.0969274190248606,2.5262356103927237
27x10,1.990783053456272,1.7985410792523386,1.7232045805133196
34x4,2.3886304547604524,3.2140529109157807,3.3547797599240248
15x23,2.1441439342575372,2.441957706291842,2.4755638327710576
20x31,2.6614842462087567,2.854481327881136,4.326605164536424
19x19,2.2192153912725976,1.8657097653001318,2.3004297497465127
12x2,1.7696882951113682,3.1745501225315014,3.652487679852485
48x21,2.0666316637093076,1.4594411570435957,2.211859188016873
23x15,1.5386713202643842,1.6036034862338133,1.6036034862338133
1x5,1.6304721336984855,1.5046535256247227,1.5386713202643842
16x25,2.7268266607224505,2.9487624676452393,3.31443764468842
35x34,1.0629489120442959,1.0629489120442959,1.0629489120442959
50x9,1.0,1.1573636997031709,1.1573636997031709
42x45,2.074754678533774,1.7721728818242546,1.8665169407472009
38x33,2.2349697934801247,2.479420392216385,2.4165570364369824
40x32,2.7074823559239207,3.1461889915127714,4.254792175266083
17x49,2.423740743546465,3.6807490013931607,4.062980754894423
29x18,2.4135063257625067,1.9811578639400322,1.9728859260073044
50x49,2.382211848027407,2.030707659050809,2.3325182973313323
47x38,3.0482255375226393,2.6788705245326994,2.944733313354767
11x12,1.9316749438197114,1.4157229395493593,2.0291728846401593
49x17,2.4899306543748274,2.1605872255374647,2.2078154142230995
5x38,2.227661226680991,2.5490819526187325,3.5587269168322386
21x15,1.0,1.0,1.0
39x40,2.208687241056231,1.3860017633477575,1.8244666557603448
14x6,2.6987833203550573,2.553245299367544,2.7562052159983836
7x19,1.0629489120442959,1.0,1.0629489120442959
46x16,1.5726298710361442,1.3065002050330519,1.3379516684674342
35x22,3.4635297830175817,2.4395278553031376,3.2437557030925714
5x45,2.8484948847434555,2.7730786155533282,2.8455046895653573
50x31,2.1397603517576185,2.4542023258239016,4.128427547495314
45x11,2.8889943741488247,2.3914209386733583,2.8113906380608955
50x13,3.2570779955548947,1.9453731736701285,2.1977836856994872
49x40,1.6453874255231145,1.4594411570435957,1.4594411570435957
32x3,3.6101693881546892,3.4154625268497343,3.598914619317267
31x48,2.7041593127684633,3.5501600395917574,3.9570055961566806
38x38,1.2775319170740629,1.2865300266079056,1.4515515009731315
34x10,2.752823076196548,2.18914411649575,2.1009469080896785
38x2,3.1216723268673516,4.217321551227816,3.9409593716366937
27x50,3.1123701661704173,3.9142829947775333,4.667387696098399
38x14,3.197721491071294,2.6744133733918374,2.806865059670072
48x50,2.773986306672712,2.3254242610822717,2.681224261680648
25x34,1.7092016276842454,2.7288627408588213,3.874327108910328
19x47,2.8482142762521767,2.5960076513357775,3.5050057487846766
20x10,1.4410156382511106,1.4189893581950943,1.4189893581950943
50x42,2.4957777622669495,2.25728996558959,2.753441804933868
28x22,2.6219016894205867,2.0431904110354915,2.877866805371668
13x39,1.8245777915484591,1.574044755570299,1.520093436188189
4x19,1.5599955778443344,1.5243670362348059,1.530888750196174
30x28,1.9501798317233732,2.179539289877682,3.125324071188788
21x11,1.9278487942611164,1.7439436718422865,2.047005318307887
26x15,1.9079300271706914,1.9222819344735451,1.87876684532157
50x40,1.6036034862338133,1.8453283908121458,1.7917634286623516
47x27,1.7061964608091158,1.4189893581950943,1.4189893581950943
30x35,2.876699079225227,3.0563526633240485,3.0983411842322885
42x29,2.884177957561786,2.613832742232682,3.815881530407333
44x50,3.5991103118245475,3.358855927344466,3.404004109661629
16x17,1.0,1.0,1.0
27x45,2.1290032158017476,2.153903188877916,3.4414590317393228
32x8,2.7052443420557157,2.6229113676771103,3.5482966847594226
40x34,2.7671789634906405,2.305302873461816,2.5035552411471524
44x2,2.307715418361971,2.484880223279884,2.54223789875431
49x8,1.8291377815328993,2.8423648732124103,2.697423812957134
17x30,3.3044429339485717,3.767945971398189,3.8493380154579624
30x32,2.6132364315938212,2.98833024918777,3.2444554004664536
49x19,1.8011789586252025,1.612108618471457,1.6909493045998962
15x10,1.4174111811317323,1.4174111811317323,1.4174111811317323
7x6,1.7832229953366157,1.7303385465262886,1.7985410792523386
32x43,2.0484100397938714,1.9892945632210808,3.434895901201885
27x40,3.402100815384903,3.2196442495803526,4.43383382459468
11x46,3.0455404295438306,2.074905859739405,1.9512076860934835
50x10,1.1124513000098186,1.5243670362348059,1.574044755570299
33x43,2.8105360107159805,2.3908496068809355,3.5531615211957277
31x7,3.148998159774076,3.7648003988454106,4.027551533579034
8x19,1.239315430729068,1.0,1.1124513000098186
36x45,1.0629489120442959,1.2297525316960332,1.1821820017846416
39x50,2.8935443573909145,3.9162631212605383,3.5172860097059746
31x47,3.5547683877159484,3.169679534533957,4.289413349063845
19x8,2.718744757465221,2.7373760324255474,3.4237438430693885
49x10,1.0629489120442959,1.2297525316960332,1.0629489120442959
30x7,3.1467228284166406,3.9532669228949566,4.486518096547993
20x46,2.775827090737643,2.5490819526187325,2.2190666110357755
48x1,3.5489343996983282,4.39176575868658,4.088708822937425
48x20,2.144311034969106,2.0125083693025725,2.197712802329163
13x2,1.782506070292507,3.387422027322408,3.891316663648102
50x39,1.6940124438736743,1.2775319170740629,1.3143051175100187
21x8,3.0609741129837693,2.1634063023017527,3.3951670656827617
26x41,2.825607445964544,2.3188727475680144,2.7852997301184304
4x16,1.6235381733797678,1.2297525316960332,1.4860992151827352
45x50,3.2942897218052316,2.3235023818004845,2.3235023818004845
49x50,3.56577008284015,2.6601684760158384,2.9046443100720856
5x49,2.209590314677936,3.7589880336412245,3.6251728388948026
21x49,2.5421469324872263,2.483571892463848,2.547658127694087
36x8,2.7192426831219354,2.6380178825179263,3.6297740768125624
3x4,1.4174111811317323,1.1821820017846416,1.3065002050330519
15x18,1.8002815460214867,1.5691925832141966,1.5691925832141966
26x4,3.1744046004013597,3.8545738352836976,3.8818456594123214
18x42,1.129719339224618,1.1124513000098186,1.1124513000098186
15x30,3.347730325302807,3.613699652180196,3.5658237583731767
41x13,2.70933067149012,2.2772402634459614,2.494430000422906
50x2,2.3052686292843965,3.079815308230505,3.1382879842144433
35x17,2.6672979572708706,2.4378094907251784,2.3666909146031387
19x27,2.652045418318182,2.4582141553913592,4.248718810924598
14x49,3.4500849723575313,4.204055195205343,4.3029669370292005
44x26,3.482749061813769,3.4565040609901776,3.65878355839044
17x47,3.4654090743655637,2.9582155244551323,2.9719405824494376
32x7,2.4640040054140853,2.200215684318269,3.3126667437631143
17x29,3.134478094800093,3.232669557964051,3.4451639106028424
50x4,3.0994361313626873,3.165565201911957,3.4482013436450534
25x4,3.2887911432555526,3.5883748907694364,3.4447658599993605
48x18,1.3164878102733308,1.0629489120442959,1.0629489120442959
14x16,1.3957755818803457,1.2742519363255236,1.3379516684674342
15x44,1.4355852921759273,1.3329097102826746,1.3982807524493166
44x10,2.962168926795878,3.0488620008928886,3.190059912909387
44x16,1.5067447501652917,1.4355852921759273,1.4315605939072482
16x20,3.6398846801677043,3.1601522419192474,3.3205375037743625
33x16,2.9493582965824476,2.406027955568466,2.491457178622832
29x12,1.986267720712434,1.9073938881318346,1.8863641375163513
29x22,2.608375728565962,1.6984332340231805,2.1397603517576185
6x5,1.482573058156938,1.239315430729068,1.1993986213536356
4x8,1.765490659246599,1.1821820017846416,1.5906821119239323
33x37,1.4410156382511106,1.5091672088330024,1.4719165222372004
20x17,2.178588052438506,2.0637034464741797,2.1288642587795854
33x15,3.705711491948553,2.547990637344604,2.664390561179558
30x10,3.4488986234603165,2.363320539614088,2.3539593386662747
19x9,1.3860017633477575,1.3379516684674342,1.3666424669493191
38x25,1.8959043995434628,2.8012930204444775,2.918012619313117
15x19,2.2198478287763783,2.2294327036244024,2.1890360339218597
37x49,1.9938748725756539,2.691385652769105,2.482249900850787
16x15,1.353599817927607,1.2742519363255236,1.2742519363255236
48x33,2.9275334327955465,1.4719165222372004,1.6340116414709576
48x16,2.7010469567585673,2.6480019896696407,2.6850307010433174
50x29,2.1927872600833296,2.1202482173161883,2.2687992812095588
12x34,1.667013503141615,1.8097050953689338,1.8263262644062905
15x27,3.410456795176275,2.924132407450775,2.9570688210363256
36x13,2.3740359121275514,2.0297002044748234,1.739849491274967
8x35,2.5590556438935415,3.0045420591843044,3.5489091845763188
24x30,3.2811391128893748,3.7358210992663565,3.3573083607404257
16x33,3.151581598631098,3.0907840426256077,2.8028674780214975
42x1,2.42359273954605,2.49151696708847,2.482556035512143
27x9,2.752896964473556,2.976307047044714,4.29268003458573
9x3,1.4355852921759273,1.9634619883061737,2.4604520470031215
26x30,2.8889315192587133,3.4336370868949713,3.5431230274190355
29x46,2.815424811672572,2.5131089335828127,2.1999829173206313
14x41,1.5243670362348059,1.3329097102826746,1.2742519363255236
39x3,1.9038111961127906,2.303136255861872,2.3164146276633324
41x23,2.127935930869289,2.0233255571273383,2.658336642894655
27x25,2.6379512682711836,3.1357281508399915,4.728562926549831
35x36,1.129719339224618,1.3666424669493191,1.5179668634033427
45x9,1.0629489120442959,1.3860017633477575,1.3329097102826746
49x9,1.8567546808628261,1.6214839204949758,1.8863641375163513
36x3,3.1172575005643934,2.9224028465401375,2.871781422055745
49x24,2.0546701190780245,1.3498042102003092,1.5936794269926198
36x25,2.5623393078885117,3.0784858637992576,3.6487783362001713
40x4,3.2624680101365047,3.8442278720128775,4.293145730895786
39x17,1.1573636997031709,1.129719339224618,1.129719339224618
24x50,3.0684079061689378,3.146625429545914,3.174297719113081
17x20,3.2604252212685054,1.9157167786470255,2.0802065102504543
27x32,2.6307449981752304,2.6763396702520277,2.526549051002666
14x18,1.9039668606822715,1.7653635436855506,1.6743501066402542
20x32,2.444276209480921,2.117626677106676,2.9423516970396544
47x30,3.393064005501343,4.357810966544056,4.565844595878478
26x47,2.6481906687911425,2.3392870641964087,2.6909029315300623
45x33,2.0051167891858666,1.8093549644798672,2.934800002211744
3x9,1.0629489120442959,1.0629489120442959,1.0629489120442959
50x8,1.1821820017846416,1.5906821119239323,1.6830760585202194
49x47,3.453565060205607,3.6674644048187326,4.096177590729455
50x14,2.6444436021173305,1.6696994012583954,1.7717128000477056
25x46,2.634209038418205,1.755458050034265,1.536150660015789
21x13,1.5067447501652917,1.3769076856810996,1.4315605939072482
23x50,2.945679041192463,3.3944424616025763,3.836626304662311
16x18,2.257925446213921,1.9635030076312345,2.019996055959623
43x5,2.930754971659484,2.844241894299848,3.9746421748112235
24x4,2.641904087478659,2.5559378332568627,2.5917339928377148
24x16,1.3164878102733308,1.384145488461686,1.3143051175100187
11x50,2.9620400343489766,3.7517875884192273,3.9080590383158933
18x14,1.0629489120442959,1.0629489120442959,1.0
13x41,1.1821820017846416,1.3769076856810996,1.3164878102733308
31x21,1.6696994012583954,1.3569045427875668,1.4410156382511106
29x1,3.7162422074910615,3.930735810891094,4.776345591633967
49x1,3.742084038062848,3.699160758776453,5.33119993126324
39x13,3.1693650813981282,3.0065964950123556,3.747016819000735
42x6,3.210784148639406,2.935143391709639,3.529035053879329
48x41,1.574044755570299,1.4622587255979447,1.3982807524493166
14x22,1.129719339224618,1.3569045427875668,1.8677301863313627
32x45,2.0004957165830395,1.817774643532472,1.8987932535784557
26x27,3.2835016731972297,3.256673934677398,4.044502135150615
47x1,2.6591307518499523,2.837270900758974,3.5807242966934445
15x29,2.708807573257346,3.0071869432465097,2.9619014347611023
8x15,1.3666424669493191,1.353599817927607,1.3065002050330519
14x3,2.197865278945842,3.3599900412070336,3.9408038135896044
29x9,2.5779818793590965,2.3904602480570305,3.529879748890752
9x38,2.500335645956209,2.9565529474660734,4.0639448494662265
42x40,2.4097920204216767,1.765490659246599,1.480936217579442
50x16,2.0977914590473783,2.3154540433892294,2.85567007050417
33x45,1.2369229747208947,1.1124513000098186,1.1124513000098186
43x11,2.627051545830503,2.5603615348743287,3.297618174996323
42x49,2.5427421157932515,1.87223906381974,1.5572879060320108
19x45,3.5383359131866206,3.6669549023064603,3.8792552664147295
3x46,2.4069389118681785,1.8897145367424808,1.575255862261824
20x39,2.892530819698235,2.630134911884051,2.577995249435369
50x7,1.1124513000098186,1.7656051543023858,1.7607064028001491
8x1,2.7140433005582616,3.572454677854759,4.507786963274652
1x41,1.6696994012583954,1.7074284446371775,1.892303251787476
44x34,2.8387229457057974,1.8011789586252025,1.933295601706783
20x50,2.9911314764286643,3.0464630706711064,3.222228493713551
9x9,1.0629489120442959,1.0629489120442959,1.0629489120442959
43x45,2.834655988845942,1.9489892728668505,2.048769324522495
17x4,2.4485560282066183,2.9224878615490932,3.932444609958726
27x8,3.4993305955576814,4.0921740292713595,4.895294936749217
21x38,3.094344581754558,2.7162971101362636,2.907090120857302
18x1,1.8814778635244498,2.7140433005582616,2.9893474174483377
49x6,2.439681249491495,2.363725822082961,2.2090883212586543
5x10,1.4174111811317323,1.0,1.2775319170740629
20x12,1.3379516684674342,1.1821820017846416,1.2297525316960332
40x16,1.87876684532157,1.3769076856810996,1.82224482984712
35x30,2.5784789418624947,3.2754674702555078,3.446064364786166
41x45,1.732680916706775,1.6722136233049663,1.5735375744994968
17x24,1.9750312049111547,1.6453874255231145,2.4742941994260854
16x32,3.944507933194214,3.5823109668864137,4.016360438665116
22x4,2.8022398048190342,3.1131145626462344,3.6619358328649665
35x33,1.3065002050330519,1.1821820017846416,1.1821820017846416
28x20,2.92110069020202,2.7791014266920526,3.1372778939541868
22x49,2.839047637248122,3.0952010102907956,3.2861484429376304
1x27,3.0322473324456665,3.1891731898009725,3.9654704669717553
27x47,2.8886418876967106,2.7963131521268494,3.784258357622512
34x18,2.335064839454295,2.0493222833875375,2.1000807028470514
12x29,2.4614357226980967,3.2141625208515396,3.4168617738787983
42x4,1.8677301863313627,3.169856634052471,3.9520722736451175
29x21,1.8733068857244586,1.3379516684674342,1.3769076856810996
14x4,1.9997554247116354,1.772923550025914,2.1323388682960163
45x15,1.721632177609972,1.6493848884661177,1.6493848884661177
41x7,2.400494327622448,3.4339793295094823,4.440225510344576
16x42,1.0,1.0629489120442959,1.0629489120442959
30x29,3.445476094017476,3.5685711165122673,4.183334806188055
34x16,3.522046348161453,3.0196789556711074,3.3621020626487614
31x29,2.3831266028466773,2.176234359237026,2.0490893575349025
41x16,2.4392836609579924,2.2810588353343237,2.28090693383212
9x1,2.609994202098004,2.795836121384841,2.9445911929330135
49x38,2.5372440792938513,2.3123717314435885,2.1065970463516823
38x37,3.2126946626898842,2.353963409026581,2.224734603441504
10x49,2.4779339305294674,3.8783033129330717,4.63599325048254
20x49,3.0700307704998555,3.008007600105019,2.60960575028293
46x50,3.7208160624971947,2.9663174124537615,3.5868319356766087
41x4,3.343030713868564,3.0105510991405295,2.899047803717389
32x41,3.800111253678406,3.0457845307912716,3.8358656303751584
14x17,2.003510072463261,1.9121906583472943,1.9811578639400322
9x22,1.9287762739652017,1.239315430729068,1.2742519363255236
49x35,3.5714093099437845,2.154407737950219,1.9278487942611164
32x35,1.0629489120442959,1.1573636997031709,1.2297525316960332
26x19,2.644266660954634,2.2392753560751806,2.0723674272046804
44x24,2.7858386011449756,2.0980103610061733,2.556996604245098
38x24,3.038283237490465,2.24520656668784,3.571163815564363
16x22,3.286625894607568,3.01843887607809,4.682772674242194
2x37,2.461458859047051,2.666784600742803,2.7578015611751696
15x26,3.464323697965755,2.8905352551193273,2.8730125930366275
25x13,1.9171085279079858,1.9997554247116354,2.083280883758133
1x25,3.0857012565490622,2.980426397725597,3.732843416713231
14x45,3.2644935863135442,3.2324807130782216,3.2500724044255564
5x32,2.73836850646566,2.6087106419974946,2.443844114299924
5x27,3.58147797229395,3.362061791973295,4.25218561548343
20x1,2.7082942596427966,2.862744227538735,2.9555930098294523
50x46,3.093326406362397,1.9391166203804966,2.4892511783258913
13x32,3.1450966568367624,2.9527682690706425,2.7631153257468233
41x32,2.320509698609195,2.6336850273787324,2.114971737342457
2x14,1.3957755818803457,1.3379516684674342,1.2742519363255236
5x15,2.21932131527882,1.9568645463068284,2.308107694544701
7x3,2.7769398943881494,2.8217430484939805,3.8948773976209052
12x35,2.128843753832249,2.037867417394506,1.737628134621997
34x47,2.151072308339481,2.1290032158017476,2.3425801256568954
1x1,2.7648061077273836,3.0568919097956626,3.9150822926326043
31x46,3.368844318004165,2.4328601295450647,2.497462811966096
47x12,3.6670667318288146,3.6045198649033807,3.7260619291373063
43x35,2.8312086793370965,2.608375728565962,3.030292930015816
48x47,3.4513973359211234,2.6480019896696407,3.065172606135042
41x11,2.064849825851577,1.9787586411338964,2.0546701190780245
9x14,1.239315430729068,1.0,1.0
24x36,1.7721728818242546,1.667013503141615,2.307715418361971
32x46,1.4410156382511106,1.9330732030716469,1.8037010267212579
47x45,3.4349205246711794,2.1109481468806948,2.211759510622499
50x12,2.2301828558163526,2.3317850219814455,2.391706325367555
44x45,2.7314234359809655,2.1038716910817303,2.2286273917520614
20x18,3.7885763622753617,3.998752091895021,4.261974264694358
25x33,1.5906821119239323,1.8089873868742816,2.28495024717825
49x30,3.8036046626660487,4.236914530799862,4.558486683441575
2x49,3.101067876035144,2.662615244894729,2.7194093429275537
30x21,2.517332799729999,2.3106691974381706,2.990513027870473
11x32,2.404383493314322,2.0169860714345442,2.5651270752601802
3x33,2.0731699872832183,2.063850694828936,2.9330119866441997
3x16,1.6036034862338133,1.2297525316960332,1.3164878102733308
19x33,2.376409041411344,1.6738586084802807,2.9149613470516034
16x46,3.3314960167164127,2.7490224639269294,2.675512209500381
27x27,2.8882570426526852,2.6918927034293745,4.000111385059223
12x40,2.3659753225659625,1.8112848234008507,2.119800738723225
10x23,2.8691780169661465,3.3160133008099724,3.911997829745089
29x23,2.3361768493569453,2.3206178150147276,3.1138551470591453
1x19,2.345548738742206,2.39456838572999,2.777442052870557
10x46,2.1868527470045307,1.8965705992060893,1.6948597961923724
32x15,2.551823872941943,1.9790678191529023,1.8852343166148258
1x31,1.8002815460214867,1.9676990601291187,2.434967692343313
3x1,3.2388911975620314,3.255007981051162,3.1672636681388244
14x23,2.4839300055318296,3.1057710779826366,3.221004627956594
37x32,2.708214909482236,3.2813511977034056,3.332286012700674
41x47,3.4273890474358275,3.001905609504516,3.861634566182559
29x40,3.8613541682857018,2.817635455681526,3.2522623755496087
18x16,2.3106691974381706,2.2673736529203388,2.0517707325254904
47x40,1.2297525316960332,1.3769076856810996,1.2369229747208947
15x9,1.3498042102003092,1.239315430729068,1.2775319170740629
25x44,2.1409194361071773,1.7080722759122469,1.8836015019524412
10x7,2.4727739358722487,1.7750359878713748,2.1057105511143495
46x1,3.201070645504173,3.625145217637237,4.390731042179294
29x37,3.76134323874022,2.844691179354,3.2750477390338846
23x16,1.239315430729068,1.1573636997031709,1.1573636997031709
32x16,2.2949065329652947,2.030707659050809,2.166056247900926
10x37,3.3298328547523774,3.4120747788779724,3.604113030583609
14x46,3.0943798410350016,2.6179072033208275,2.5412849294516384
27x16,2.6053731440973715,2.6242713278135787,2.9322575372035415
50x37,1.4315605939072482,1.5906821119239323,1.6103257174420074
46x9,1.4984516851685856,1.7832229953366157,1.892303251787476
6x27,2.734558757845432,2.345548738742206,3.0490275506023905
20x42,1.4189893581950943,1.6738586084802807,1.482573058156938
41x49,3.727534377177997,2.962965819841041,3.2355162476226447
40x25,3.2637875739803537,3.8117754270805886,4.410699117114751
8x6,1.9453731736701285,1.7050770249930305,1.9438852052046787
26x45,2.0867264690955993,1.6339160394600947,1.4174111811317323
7x28,2.3217123378606748,2.310214323871131,3.3148416537035748
24x42,3.2032569941638505,3.7524192026422014,4.104243894528069
28x4,2.0653574207816536,3.884298081636007,4.208764687744015
43x4,2.6668914330169105,3.3180926857809716,3.776065721673057
31x3,2.7411035141944544,3.4075387199484792,3.2278293720382205
47x18,1.3143051175100187,1.1124513000098186,1.1573636997031709
11x40,2.352806377895062,2.558904929876932,2.756575641301526
15x24,1.480936217579442,1.503480039303581,1.7721728818242546
35x13,3.894790703469327,2.515608484666469,2.356590464886904
27x18,2.20607571933731,1.8112848234008507,1.8965705992060893
1x6,2.180238918695736,1.9866161058722147,2.09167554596936
3x5,1.2865300266079056,1.1124513000098186,1.2742519363255236
