,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
26x25,2.56579693752977,1.8002815460214867,1.536150660015789
15x25,1.2742519363255236,2.1766563861543213,1.8337144492035307
35x15,1.8420227750373133,1.85271900953208,2.032763886494296
5x39,1.9995061931586,2.473206737726339,1.5716435560366497
30x11,2.6139646015458795,3.4304304923063142,2.007805673043285
22x9,2.8692591865250834,2.500335645956209,3.368844318004165
23x49,1.0629489120442959,1.536150660015789,2.343034145882987
12x32,2.4949411514353677,3.8986024401139128,5.232673011463428
13x49,1.4174111811317323,2.6611044435148155,3.9716265622225913
33x11,1.129719339224618,2.032763886494296,2.365173523311059
10x6,1.9758509044500678,2.0402934051281285,2.1698721042957634
42x27,2.013836259965811,2.504765481534857,1.9508753765138143
12x9,2.062221675989085,1.9758509044500678,2.7932688869427844
16x23,1.8909807919947987,2.7431975316294213,2.662319045110412
12x27,1.3143051175100187,2.0936734949829323,1.9758509044500678
24x6,2.8000940728538315,2.5740200431014464,4.224837706570671
37x35,1.4315605939072482,1.1821820017846416,1.7217035807492065
43x43,1.9156152102911859,1.0,1.1124513000098186
15x32,1.805508457957155,1.9189459093148364,2.4791734037512905
20x25,1.239315430729068,1.612108618471457,1.3957755818803457
35x7,3.035057154348744,3.6796535354205337,3.642956761893346
32x39,1.7074284446371775,2.598200321567418,2.8046169698983445
18x28,1.5112696486407828,1.858903507711174,1.8420227750373133
44x35,1.9995061931586,2.0004957165830395,2.580431746698642
20x29,2.7012755466812983,2.1770768436365775,2.0517707325254904
11x19,1.3143051175100187,1.1573636997031709,1.0629489120442959
6x28,2.188681744812619,1.3329097102826746,1.1821820017846416
24x33,1.6703771883867882,2.1977836856994872,2.990980290968937
22x35,1.7858869300686604,2.1870388633370865,2.6778891142231243
26x40,1.3379516684674342,1.9875668542462646,2.0936734949829323
44x15,1.0,1.4174111811317323,1.1573636997031709
46x49,1.0629489120442959,1.99210395551597,1.9405389688048973
50x6,1.0,1.0,1.1573636997031709
46x23,1.1124513000098186,1.805508457957155,1.6703771883867882
13x42,1.9601317042077895,1.8898815748423097,2.0869473904548124
48x36,1.8801213759697668,1.8982012697205304,2.8718160983251426
19x6,2.155576077307931,3.3031781885400213,2.41318200169936
27x10,2.2897303054387628,2.371232009704473,3.488438569239415
34x4,3.270028478094872,3.2600553932237024,3.058536910582632
15x23,1.0,2.9831437203330755,3.104468182427717
20x31,2.0890497820320317,2.256715103550201,1.239315430729068
19x19,2.21429820001523,3.2089222033840237,3.643809878437928
12x2,1.9171085279079858,3.5930547122890024,2.7229754247843285
48x21,1.0,1.0,1.4496604482346787
23x15,1.0,1.3498042102003092,1.2775319170740629
1x5,1.4496604482346787,1.6936156544798437,2.676347729590347
16x25,1.4496604482346787,1.6036034862338133,1.480936217579442
35x34,1.8748584677905173,1.9955571994469739,1.9980250163188582
50x9,2.2035612526469524,1.0629489120442959,1.0
42x45,2.890104875574157,1.87876684532157,1.9038111961127906
38x33,1.0,1.7858869300686604,2.5284774782180004
40x32,1.6909493045998962,3.841465993761841,4.460441324570108
17x49,2.0402934051281285,2.65022759932323,3.9270465416262454
29x18,1.384145488461686,1.2775319170740629,1.1993986213536356
50x49,1.7439436718422865,2.3811015779522995,2.3029437828843204
47x38,2.4799474097133385,2.401320712279927,2.916782812180127
11x12,1.0,1.0,1.0629489120442959
49x17,1.5691925832141966,2.111674999282116,2.0890497820320317
5x38,1.5691925832141966,3.947169908312337,3.045465667394531
21x15,1.0629489120442959,1.0,1.0
39x40,2.1335888365422626,4.223112526404082,4.578983886174828
14x6,1.0,1.0,1.1124513000098186
7x19,1.0,1.1124513000098186,1.3860017633477575
46x16,1.0,1.239315430729068,1.0
35x22,1.1124513000098186,1.3143051175100187,1.2297525316960332
5x45,1.9955571994469739,2.841983446822074,2.715280189889712
50x31,3.030927352458051,3.5023850042667353,4.781967260004601
45x11,2.598200321567418,2.7654150136948528,2.665512454717169
50x13,2.237489931756383,2.9696885463778337,3.072217126930051
49x40,1.7217035807492065,1.1124513000098186,1.0
32x3,2.8091891541918668,2.708886611933375,3.943599649232312
31x48,1.6984332340231805,1.7074284446371775,1.8716799124350878
38x38,1.856273294644016,3.058121598233019,3.0960474637760607
34x10,1.2775319170740629,3.298700713678944,3.1052604972206903
38x2,1.8337144492035307,2.0499542974406464,2.8114922798281183
27x50,2.886771381507125,2.830270877529425,3.1823845206363743
38x14,1.2775319170740629,2.43709996615255,2.347230565787614
48x50,1.0,1.1573636997031709,1.1124513000098186
25x34,2.5700686216414934,2.4960524355834055,2.405652076101488
19x47,1.0,1.1821820017846416,2.218708590293503
20x10,1.540683165014507,2.2294327036244024,2.0666316637093076
50x42,1.5494856639063164,1.5968086490910351,1.5112696486407828
28x22,1.2775319170740629,1.3860017633477575,1.3498042102003092
13x39,1.9171085279079858,3.220627365591519,3.9606555251229465
4x19,1.480936217579442,1.3143051175100187,1.239315430729068
30x28,1.805508457957155,1.5716435560366497,1.5386713202643842
21x11,1.9955571994469739,2.185916906265565,2.528041517305878
26x15,1.0,1.0629489120442959,1.0629489120442959
50x40,2.357907200499203,1.0629489120442959,1.0
47x27,1.7653635436855506,2.214622020607321,2.962043466162519
30x35,2.886771381507125,1.738504698328061,2.630620661821091
42x29,1.8420227750373133,2.6246533621287664,3.9543727755755
44x50,2.9024361304428865,4.568290656988925,5.174450329001889
16x17,1.0,1.0629489120442959,1.0
27x45,2.732051935179881,4.8925814785866715,5.085817756733218
32x8,1.0,2.2202350935696376,3.1202051428678073
40x34,1.1124513000098186,1.0629489120442959,1.0629489120442959
44x2,1.4174111811317323,3.477336343411334,1.8049171046190822
49x8,1.0,1.1124513000098186,1.0629489120442959
17x30,2.874521114067521,3.5063250118436056,3.685380179434149
30x32,2.596387824519735,1.5661241033400717,2.609994202098004
49x19,1.0,1.1993986213536356,1.0629489120442959
15x10,1.0629489120442959,1.6984332340231805,1.384145488461686
7x6,1.4496604482346787,1.3498042102003092,1.1573636997031709
32x43,2.810776090780271,3.1247169771569094,4.598729771159094
27x40,1.5572879060320108,3.403878164477501,4.036385032113627
11x46,1.6235381733797678,1.9938748725756539,2.7932688869427844
50x10,1.0,1.1821820017846416,1.3666424669493191
33x43,1.6329149335712032,2.4364342845800318,3.295879482299441
31x7,1.5968086490910351,2.062221675989085,2.3627373605838025
8x19,1.0,1.0,1.1993986213536356
36x45,1.3143051175100187,1.0,1.0
39x50,2.3414243964883443,3.709338395945849,3.0685262971182636
31x47,2.4205457081048154,4.156716140975942,4.472275384845962
19x8,2.8968433984649766,2.218708590293503,2.345548738742206
49x10,1.3498042102003092,1.4174111811317323,1.5726298710361442
30x7,1.1993986213536356,2.50139449231123,2.866595988576613
20x46,1.6339160394600947,1.4189893581950943,2.250579970101707
48x1,2.4176413165917725,3.5958615839964634,3.5056594983120264
48x20,1.2775319170740629,1.1573636997031709,1.1124513000098186
13x2,1.9039668606822715,3.785892934908389,2.7795387959293336
50x39,2.8682008860468073,1.3498042102003092,1.3498042102003092
21x8,2.823566030271741,3.1072140762526383,3.276184552510403
26x41,1.0,1.0,1.9039668606822715
4x16,1.0,1.0,1.1573636997031709
45x50,1.5599955778443344,1.8739576096336017,2.2447856845872955
49x50,1.0,1.1124513000098186,1.0
5x49,2.453217726142947,3.839514855800099,4.567853172974069
21x49,1.972426177697084,2.5195339542356514,1.6936156544798437
36x8,1.6936156544798437,4.205858061850584,4.040128100285798
3x4,1.0,1.0,1.1573636997031709
15x18,1.3569045427875668,1.772923550025914,1.82224482984712
26x4,1.738504698328061,4.305729074143445,4.486307310565263
18x42,1.9398965342847279,1.0,1.0629489120442959
15x30,2.951434471754623,3.5581586152414215,3.855130516672305
41x13,1.0,1.8511590114621785,1.7943913674089518
50x2,1.4174111811317323,3.214750618101592,2.310518383334887
35x17,1.5691925832141966,1.99210395551597,1.9405389688048973
19x27,2.0227709402638276,1.961903291658637,2.516926387879379
14x49,2.032763886494296,3.1711667021771848,4.97736529363757
44x26,1.858903507711174,2.1890360339218597,2.2099012351175453
17x47,1.384145488461686,2.7792173957302992,2.8431799519446774
32x7,1.8703081933241932,1.9121906583472943,2.3098974110639348
17x29,1.3957755818803457,1.5906821119239323,2.671299017458025
50x4,1.3164878102733308,1.2742519363255236,2.0046936090920338
25x4,2.010391374951775,4.442722839930439,4.267655706903652
48x18,1.0,1.0629489120442959,1.0
14x16,1.0,1.0,1.0
15x44,1.9728859260073044,1.4496604482346787,1.5112696486407828
44x10,1.5691925832141966,1.7439436718422865,2.151072308339481
44x16,1.239315430729068,1.1573636997031709,1.0
16x20,2.336573541485641,3.2374970802135308,3.630595736649555
33x16,2.6076692689112586,3.0510887154110944,3.6012774181028027
29x12,2.310812026710359,2.1844810659105853,1.2775319170740629
29x22,2.162606405408898,1.3498042102003092,2.2547850449260958
6x5,1.0,1.0,1.6235381733797678
4x8,1.0,1.0,1.480936217579442
33x37,1.3498042102003092,1.239315430729068,1.3164878102733308
20x17,1.8748584677905173,2.565140386264545,2.6591307518499523
33x15,2.106178482035343,1.9950851646698557,2.586437084928967
30x10,1.0,1.9876669750024174,1.8748584677905173
19x9,2.5344464164887035,2.1592828696361277,2.185916906265565
38x25,1.0,2.0748133752164315,2.1324985410101434
15x19,1.6235381733797678,1.8703081933241932,1.7750359878713748
37x49,2.455418331303794,3.0096656848595438,2.6742804559941105
16x15,1.0,1.5968086490910351,1.3957755818803457
48x33,1.4695444079955613,1.480936217579442,1.8917331102125812
48x16,1.1573636997031709,1.1821820017846416,1.0629489120442959
50x29,1.9995061931586,2.5191543847219955,2.5827296591158158
12x34,1.87876684532157,1.239315430729068,1.2775319170740629
15x27,1.0,2.0748133752164315,1.9287762739652017
36x13,1.1573636997031709,2.190341180139419,2.3400710335564905
8x35,2.2329307854033327,2.316538406112097,1.963022091324184
24x30,2.4871646123631206,3.018044434302826,3.3668322713827545
16x33,2.3644040173824363,2.8196928733480298,3.3649784176642035
42x1,1.1993986213536356,2.624821494001971,1.5112696486407828
27x9,1.7750359878713748,3.2281173400438705,3.484814270692015
9x3,1.0629489120442959,1.7531434264506585,1.9676990601291187
26x30,3.296089180341704,3.3864075628583876,3.6783514994335005
29x46,1.7750359878713748,2.231826826784123,3.5502610609809446
14x41,1.9489892728668505,1.1124513000098186,1.1821820017846416
39x3,1.9508753765138143,1.1993986213536356,1.8002815460214867
41x23,1.8898815748423097,1.8453283908121458,2.6380178825179263
27x25,1.1124513000098186,1.8792555331274632,2.377363058375698
35x36,1.0629489120442959,1.0,1.721632177609972
45x9,2.5134095905928215,1.0629489120442959,1.0
49x9,3.0657825460185264,1.2865300266079056,1.2561231270628248
36x3,2.1858434469202965,2.6091094976718936,2.528616222012974
49x24,1.0,1.1993986213536356,2.259958402852007
36x25,1.0,2.6912561889943394,2.854481327881136
40x4,1.9822484180857005,3.362806066917555,1.8657097653001318
39x17,1.0,1.0,1.3143051175100187
24x50,1.843621427163446,1.8037010267212579,2.7306114748380272
17x20,1.5112696486407828,2.082290856356688,2.434967692343313
27x32,2.4065406694359504,2.241622075905437,1.7337431870269389
14x18,1.9750312049111547,1.5112696486407828,1.7653635436855506
20x32,1.2742519363255236,1.5997077910812154,1.997825025535826
47x30,2.6309564623212918,3.3319652008049476,3.8766518257265488
26x47,1.2369229747208947,1.5046535256247227,1.536150660015789
45x33,1.6743501066402542,3.3215234685897355,3.6282561781684604
3x9,1.0,1.0,1.0
50x8,1.0,1.0,1.0629489120442959
49x47,2.209590314677936,4.964988466127441,5.360757006055862
50x14,1.9405389688048973,2.9553576995891975,2.9288360795986117
25x46,1.0,2.4390358555585254,2.3140747166370557
21x13,1.3498042102003092,1.1993986213536356,1.1124513000098186
23x50,2.076889555512263,1.909966231756438,2.7370213148067584
16x18,1.6703771883867882,1.5112696486407828,1.7488431756466658
43x5,1.384145488461686,2.8545176072028617,1.972426177697084
24x4,1.0,2.6711927641450317,2.972221577101559
24x16,1.0,1.0629489120442959,1.0
11x50,2.5284774782180004,4.763295867016382,5.101162971207695
18x14,1.0629489120442959,1.2742519363255236,1.2005324366896724
13x41,2.225097762431853,1.4315605939072482,1.8024402692544212
31x21,1.0629489120442959,1.0629489120442959,1.0
29x1,1.1993986213536356,3.5640926539043805,2.3740359121275514
49x1,2.062221675989085,2.774572197275837,1.4410156382511106
39x13,1.0,1.5968086490910351,1.3498042102003092
42x6,2.643641024986398,3.7195115168499093,5.515828300679848
48x41,2.4615158045751344,1.1124513000098186,1.2005324366896724
14x22,1.7750359878713748,3.4149029970951963,3.69245467865533
32x45,2.352707412560888,1.1573636997031709,1.0
26x27,1.0,1.937626232920332,1.937626232920332
47x1,2.027794764571714,2.372381029552474,1.129719339224618
15x29,1.2775319170740629,1.5968086490910351,2.5800177987452164
8x15,1.0,1.0,1.239315430729068
14x3,1.9222819344735451,2.942198440658659,2.842410509605018
29x9,2.52367386556265,2.957300204710086,2.827089232973691
9x38,1.0629489120442959,3.8463102707342904,3.6439734686322605
42x40,2.3908496068809355,3.5977237206645034,4.301769641207184
50x16,1.9508174262050981,2.6971995492723337,2.818361362756815
33x45,2.1891982144389615,1.1573636997031709,1.1124513000098186
43x11,1.0,1.0,1.664575281361722
42x49,1.9992374941957325,2.651268838439776,3.5337531767975987
19x45,1.3329097102826746,3.1626525731130513,4.831154672749424
3x46,1.9980250163188582,2.4140160341106505,2.68547619484402
20x39,2.673296151610453,2.1335888365422626,2.4985404399968703
50x7,1.3957755818803457,1.3498042102003092,2.1883393400480835
8x1,1.1821820017846416,3.2039877228624993,3.6367933736757467
1x41,1.9330779810526384,2.1440420022446616,2.0450960584926925
44x34,2.5191543847219955,3.612617484450809,3.639956974892684
20x50,2.347230565787614,3.173284252845052,4.1485697643021515
9x9,1.0629489120442959,1.239315430729068,1.961252363090238
43x45,2.550719276694449,2.1585341310942057,2.254568903835343
17x4,1.0629489120442959,3.1407884996536395,3.2684887229345554
27x8,1.805508457957155,1.5599955778443344,2.390697039412191
21x38,2.062221675989085,3.5155467621040564,3.8910309854978924
18x1,1.129719339224618,2.796722839378052,1.4719165222372004
49x6,2.2099012351175453,1.7717128000477056,2.7653007064861845
5x10,1.0629489120442959,1.1124513000098186,1.4751126949379068
20x12,1.9758509044500678,1.9405389688048973,2.2885713480876504
40x16,1.0,1.0,1.433280944444334
35x30,2.396076660311373,3.0555407062892623,3.61488637666798
41x45,1.1573636997031709,1.1124513000098186,1.7074284446371775
17x24,1.0629489120442959,2.125693095234307,2.8431799519446774
16x32,2.986369611422282,3.644738538232044,3.846462560566628
22x4,2.3164146276633324,2.976294407248693,4.190218378531196
35x33,1.0629489120442959,1.2297525316960332,1.2561231270628248
28x20,1.8540086458650453,1.9316749438197114,2.148466688484431
22x49,2.5827296591158158,3.9092123651897066,3.935292955686325
1x27,1.0,1.6036034862338133,1.480936217579442
27x47,2.239948640634149,2.3627488148237594,1.9171085279079858
34x18,1.3164878102733308,1.3498042102003092,1.3329097102826746
12x29,1.239315430729068,1.8093549644798672,2.635563149851228
42x4,1.1573636997031709,1.1821820017846416,1.8560881345389828
29x21,1.5112696486407828,1.6493848884661177,2.9477929124640334
14x4,1.7653635436855506,2.681187720363447,3.3019339263161918
45x15,1.6743501066402542,2.430665100087845,2.528041517305878
41x7,1.805508457957155,2.027794764571714,2.115618637326186
16x42,2.6334034854448163,1.0,1.0
30x29,2.1766563861543213,1.8657097653001318,1.6453874255231145
34x16,2.941787707617536,3.5945189469637704,4.0225493514357575
31x29,2.755435825910293,2.981679979885146,2.212405212724147
41x16,1.1993986213536356,1.5716435560366497,1.5046535256247227
9x1,1.0,3.1445003691279645,3.062634175868553
49x38,2.5890253010332316,1.4860992151827352,1.2865300266079056
38x37,1.9955571994469739,2.0233255571273383,2.515685696894379
10x49,2.4174239098473533,4.5204645446283,5.518322817279078
20x49,2.240309431820123,3.211140573934783,4.148893819723547
46x50,1.9121906583472943,2.7012755466812983,3.4044382105552526
41x4,1.129719339224618,2.1659823631761865,3.0761676739123485
32x41,2.1858434469202965,3.2724711380214546,2.7133173495779688
14x17,1.0,1.0,1.0
9x22,1.3498042102003092,1.2297525316960332,2.0977446753714033
49x35,1.5691925832141966,2.9875873903626107,3.2921206379956995
32x35,1.129719339224618,1.4496604482346787,1.5572879060320108
26x19,1.1821820017846416,1.2297525316960332,1.3164878102733308
44x24,3.052965904611648,2.075002119094349,2.3695001119521004
38x24,1.482573058156938,1.764375881972197,2.099745541866596
16x22,2.66665535161442,2.773297258704777,2.5488912780649726
2x37,1.7439436718422865,2.340005714002289,2.8310484200961175
15x26,1.0,2.0575625195391343,2.0190316307826808
25x13,1.239315430729068,1.856273294644016,1.850952626758079
1x25,1.9508174262050981,1.6743501066402542,1.6493848884661177
14x45,2.470492078589594,4.1986334352447665,5.568052254400234
5x32,2.7846942287490255,3.860612583716629,3.3275951725895943
5x27,1.2369229747208947,2.1000807028470514,1.7050770249930305
20x1,1.9684775005558242,1.772923550025914,1.5691925832141966
50x46,1.9995061931586,2.4169610439672007,2.598200321567418
13x32,1.9601317042077895,2.3814502996434332,2.720227452868646
41x32,2.0400468399075185,2.9288360795986117,2.9096525861357123
2x14,1.4496604482346787,1.480936217579442,1.8909807919947987
5x15,1.0629489120442959,1.2369229747208947,2.0452375227779993
7x3,2.3044180514892463,2.9741679095577216,1.4719165222372004
12x35,2.51481919778965,1.0629489120442959,1.2775319170740629
34x47,2.43709996615255,1.9293010006713525,1.9508174262050981
1x1,2.1173665752550304,2.0506514241681377,1.858903507711174
31x46,1.9171085279079858,1.9508174262050981,2.337050263197283
47x12,1.805508457957155,3.243231020398163,3.122751653245092
43x35,1.8256696656512974,2.741479117216127,3.766658075173913
48x47,1.6339160394600947,2.30137271366262,3.065978318610129
41x11,2.5533269130377096,2.0470079512121866,2.062221675989085
9x14,1.1993986213536356,1.1573636997031709,1.1124513000098186
24x36,2.4169610439672007,2.4395719328521293,1.6984332340231805
32x46,1.0,1.0,1.1573636997031709
47x45,1.0,1.480936217579442,1.5067447501652917
50x12,2.8112992757442727,1.1124513000098186,1.0
44x45,2.3236214925846324,2.303136255861872,2.7041593127684633
20x18,1.3143051175100187,2.09958519866624,2.4815445175145316
25x33,1.9995061931586,2.251668004505072,2.5416892891656255
49x30,3.4414503931267397,3.5252773057206386,3.965089295499447
2x49,2.6076692689112586,4.901456447031794,4.0303561151688285
30x21,1.0,1.0,1.99210395551597
11x32,1.9842263372497855,3.326513072511964,3.675776467091813
3x33,2.1242691030244893,2.77820394964202,2.9374301655160013
3x16,1.0,1.0,1.5386713202643842
19x33,1.1124513000098186,2.10303250759971,2.6623538230950596
16x46,1.85271900953208,2.841983446822074,4.000626415292222
27x27,2.2889884090600052,2.551823872941943,1.5572879060320108
12x40,2.423976418999293,1.0629489120442959,1.129719339224618
10x23,2.9074519004446913,2.3627488148237594,2.8419039810596316
29x23,2.7135119161697703,1.3379516684674342,3.095075135491878
1x19,2.240309431820123,3.151771905882162,3.2874983910683477
10x46,2.3044413078808286,2.3824267948418427,2.6676767616185337
32x15,1.7997802572785304,2.809022995199455,3.21805738533662
1x31,2.606479030434107,2.663625652143466,2.5021616765510024
3x1,1.9020947041003722,2.3123717314435885,1.8982012697205304
14x23,1.9955571994469739,2.964995387443097,3.1458300360140625
37x32,2.257925446213921,1.6883518814736371,1.8328699779098343
41x47,2.3680440195209926,3.585833908003897,4.393516001032906
29x40,1.9866161058722147,2.9923334615793165,3.8114775567675276
18x16,1.0,1.384145488461686,1.1124513000098186
47x40,2.442597974504614,1.0629489120442959,1.0
15x9,1.0,1.0,1.0
25x44,1.0,1.1124513000098186,1.1124513000098186
10x7,1.2297525316960332,1.0629489120442959,1.5705781412513098
46x1,1.6235381733797678,2.1844810659105853,2.7501546305619686
29x37,2.4174239098473533,2.433955823283899,2.6366434795219043
23x16,1.0,1.0629489120442959,1.0
32x16,1.1124513000098186,1.701329874031029,2.1014156294763104
10x37,2.343601828061845,3.35519620211637,3.93688149101904
14x46,2.5530122423177626,2.3967551759678107,3.8173322749358873
27x16,1.239315430729068,1.772923550025914,2.241691040775872
50x37,1.0629489120442959,1.6036034862338133,2.0735242450919915
46x9,2.111674999282116,1.0629489120442959,1.3143051175100187
6x27,1.9980250163188582,1.5046535256247227,1.3498042102003092
20x42,2.937707299241599,1.0,1.0
41x49,1.480936217579442,1.634575078913038,1.9121906583472943
40x25,1.1573636997031709,2.282606336856426,1.8445718166542613
8x6,1.7858869300686604,1.7653635436855506,1.739849491274967
26x45,1.0629489120442959,1.5968086490910351,1.5217114201886668
7x28,1.8420227750373133,1.6743501066402542,1.6493848884661177
24x42,2.5462803071072506,3.852582466503946,4.2984401209690235
28x4,1.1124513000098186,1.0,1.0629489120442959
43x4,1.2005324366896724,1.9428828858672929,2.9555246875456738
31x3,1.7439436718422865,1.4410156382511106,1.8814778635244498
47x18,1.721632177609972,1.6235381733797678,1.536150660015789
11x40,1.540683165014507,1.1573636997031709,1.7488431756466658
15x24,2.21222806077476,2.9112868232155753,2.4443006512246788
35x13,1.2775319170740629,1.8898815748423097,2.1084027684832902
27x18,1.0,1.0,1.8703081933241932
1x6,1.0,1.8242223947745868,1.5691925832141966
3x5,1.0,1.0,1.384145488461686
30x47,3.5818898813780957,4.028696166026086,4.361106126745331
47x4,1.6984332340231805,1.5599955778443344,2.4724171487906395
30x23,2.5135659157327908,2.182047990308093,3.302713775333348
45x47,1.9866161058722147,2.6475876991059093,4.4067147371999615
33x24,2.1013498286422427,2.240309431820123,1.2775319170740629
21x16,1.0,1.0629489120442959,1.0
5x35,2.5696640496994605,3.1351308124078403,3.263333840022169
3x35,2.0402934051281285,2.5344464164887035,3.2899478057960874
22x17,1.0,1.6235381733797678,1.1993986213536356
28x45,1.7721728818242546,1.6940124438736743,1.701329874031029
28x27,1.239315430729068,1.3957755818803457,1.4751126949379068
12x20,1.480936217579442,2.5211160704880307,2.886771381507125
31x32,2.2889884090600052,1.239315430729068,1.0
27x37,1.6753246265664317,1.8733068857244586,2.672770208632128
13x46,2.2885713480876504,4.744751624783958,3.6809448919689953
23x46,2.5135659157327908,3.565329172831538,3.17136580362601
12x33,2.2889884090600052,2.528887772984856,3.6029010874682816
29x43,1.6984332340231805,1.6453874255231145,1.1573636997031709
22x13,1.0,1.0,1.0
18x6,2.0659393296654405,2.7314234359809655,1.9330779810526384
